Path,File Name,Test Type,Test Number,Line Number,It Statement,Describe Statement
./test/endtoend/Protractor/tests/tests/ManageData_Iron,delimitedFiles_2.js,Unit test,5,74,should be possible to reload from a XML file,In order to read data from different data files
./test/endtoend/Protractor/tests/tests/ManageData_Iron,filterDataConnections_1.js,Unit test,1,6,should be possible to sort data connections alphanumerically,In order to be able to administer a lot of different data connections
./test/endtoend/Protractor/tests/tests/ManageData_Iron,scriptDebug.js,Unit test,1,5,should be possible to check line of code at breakpoints when debugging scripts,Data load editor
./test/endtoend/Protractor/tests/tests/ManageData_Iron,scriptDebug.js,Unit test,2,27,should be possible to set breakpoints when debugging scripts,Data load editor
./test/endtoend/Protractor/tests/tests/ManageData_Iron,scriptDebug.js,Unit test,3,45,should be possible to introduce errors in script and get notified of this in output window,Data load editor
./test/endtoend/Protractor/tests/tests/ManageData_Iron,searchReplace.js,Unit test,1,9,should be possible to search and replace in script,Data load editor
./test/endtoend/Protractor/tests/tests/ManageData_Iron,searchReplace.js,Unit test,2,32,should be possible to search in script,Data load editor
./test/endtoend/Protractor/tests/tests/ManageData_Iron,undoRedo.js,Unit test,1,9,should be possible to undo and redo in and between sections,In the data load editor
./test/endtoend/Protractor/tests/tests/SmartSearch_iron,smartsearch_common.spec.js,Unit test,1,40,Should open smart search,To open sheet view in analysis and do search
./test/endtoend/Protractor/tests/tests/SmartSearch_iron,smartsearch_common.spec.js,Unit test,2,44,Search result - No search hits,To open sheet view in analysis and do search
./test/endtoend/Protractor/tests/tests/SmartSearch_iron,smartsearch_common.spec.js,Unit test,3,53,should close search when clicking outside search area,To open sheet view in analysis and do search
./test/endtoend/Protractor/tests/tests/SmartSearch_iron,smartsearch_common.spec.js,Unit test,4,61,Search input - Using suggestions does NOT modify query string,To open sheet view in analysis and do search
./test/endtoend/Protractor/tests/tests/SmartSearch_iron,smartsearch_common.spec.js,Unit test,5,77,Search input - Using suggestions with mouse navigation,To open sheet view in analysis and do search
./test/endtoend/Protractor/tests/tests/SmartSearch_iron,smartsearch_common.spec.js,Unit test,6,97,Search input - Using suggestions with keyboard navigation,To open sheet view in analysis and do search
./test/endtoend/Protractor/tests/tests/SmartSearch_iron,smartsearch_common.spec.js,Unit test,7,123,Search input - Clear search string,To open sheet view in analysis and do search
./test/integration/analysis,analysis.spec.js,Unit test,1,10,Check the sheet title,Analysis:
./test/integration/analysis,analysis.spec.js,Unit test,2,16,Open and close the exploration meny,Analysis:
./test/integration/analysis,current-selections.spec.js,Unit test,1,12,Checks the initial state of current selections,Analysis: current selections
./test/integration/analysis,current-selections.spec.js,Unit test,2,25,Does a selection,Analysis: current selections
./test/integration/analysis,edit.spec.js,Unit test,1,11,Open-close the variables dialog,Edit:
./test/integration/analysis,global-selector.spec.js,Unit test,1,10,Open and close global selector tool,Stage: Analysis
./test/integration/single,current-selections.spec.js,Unit test,1,10,Has no initial selections,Single object: Current selections
./test/integration/single,current-selections.spec.js,Unit test,2,26,Clear selections,Single object: Current selections
./test/integration/single,current-selections.spec.js,Unit test,3,43,Go back in time,Single object: Current selections
./test/integration/single,current-selections.spec.js,Unit test,4,55,Go forward in time,Single object: Current selections
./test/integration/single,current-selections.spec.js,Unit test,5,72,Lock and unlock selection,Single object: Current selections
./test/integration/single/object,barchart.spec.js,Unit test,1,9,When entering selection state selection toolbar should appear - barchart,Single object: Barchart
./test/integration/single/object,barchart.spec.js,Unit test,2,14,select a bar and confirm selection,Single object: Barchart
./test/integration/single/object,barchart.spec.js,Unit test,3,27,Hover a bar expect tooltip,Single object: Barchart
./test/integration/single/object,barchart.spec.js,Unit test,4,49,Barchart should have a bredcrumb meny visible,Single object: Barchart
./test/integration/single/object,barchart.spec.js,Unit test,5,54,Use bredcrumb in the barchart,Single object: Barchart
./test/integration/single/object,barchart.spec.js,Unit test,6,78,Simple bars,Rendering
./test/integration/single/object,barchart.spec.js,Unit test,7,83,Tilted bars,Rendering
./test/integration/single/object,barchart.spec.js,Unit test,8,88,Bar hat and value on point,Rendering
./test/integration/single/object,barchart.spec.js,Unit test,9,93,Reduced data - starts in the end,Rendering
./test/integration/single/object,barchart.spec.js,Unit test,10,98,NaN value - out of bounds,Rendering
./test/integration/single/object,boxplot.spec.js,Unit test,1,7,Standard Tukey,Rendering
./test/integration/single/object,boxplot.spec.js,Unit test,2,12,Standard Tukey - No outliers,Rendering
./test/integration/single/object,boxplot.spec.js,Unit test,3,17,Percentile based,Rendering
./test/integration/single/object,boxplot.spec.js,Unit test,4,22,Standard deviation,Rendering
./test/integration/single/object,boxplot.spec.js,Unit test,5,27,2 dimensions - Standard Tukey,Rendering
./test/integration/single/object,boxplot.spec.js,Unit test,6,32,Picasso axis(?),Rendering
./test/integration/single/object,boxplot.spec.js,Unit test,7,41,select a single circle,Interaction:
./test/integration/single/object,boxplot.spec.js,Unit test,8,53,Hover a single circle,Interaction:
./test/integration/single/object,boxplot.spec.js,Unit test,9,61,Select a box in a 2 dim boxplot,Interaction:
./test/integration/single/object,boxplot.spec.js,Unit test,10,73,click in the middle of two circles in boxplot,Interaction:
./test/integration/single/object,ClimberKPI.spec.js,Unit test,1,11,Rendering,Single object: ClimberKPI extension
./test/integration/single/object,distributionplot.spec.js,Unit test,1,7,Standard,Rendering
./test/integration/single/object,distributionplot.spec.js,Unit test,2,12,2 dimensions - 1 measure,Rendering
./test/integration/single/object,distributionplot.spec.js,Unit test,3,17,Vertical,Rendering
./test/integration/single/object,distributionplot.spec.js,Unit test,4,22,Vertical 2,Rendering
./test/integration/single/object,distributionplot.spec.js,Unit test,5,30,select a two circles above each other,Interaction
./test/integration/single/object,filterpane.spec.js,Unit test,1,5,Many dimensions,Rendering
./test/integration/single/object,filterpane.spec.js,Unit test,2,10,Minimized,Rendering
./test/integration/single/object,filterpane.spec.js,Unit test,3,15,Measure and scroll,Rendering
./test/integration/single/object,gauge.spec.js,Unit test,1,5,Radial - max,Rendering
./test/integration/single/object,gauge.spec.js,Unit test,2,10,Radial - min segments,Rendering
./test/integration/single/object,gauge.spec.js,Unit test,3,15,Horizontal bar,Rendering
./test/integration/single/object,gauge.spec.js,Unit test,4,20,Vertical bar - out of range,Rendering
./test/integration/single/object,histogram.spec.js,Unit test,1,7,Default,Rendering
./test/integration/single/object,histogram.spec.js,Unit test,2,12,Value labels,Rendering
./test/integration/single/object,histogram.spec.js,Unit test,3,20,select a single bar,Interaction
./test/integration/single/object,kpi.spec.js,Unit test,1,5,Small left - link to sheet,Rendering
./test/integration/single/object,kpi.spec.js,Unit test,2,10,Big right - blend color icon,Rendering
./test/integration/single/object,linechart.spec.js,Unit test,1,9,when entering selection state selection toolbar should appear - linechart,Single object: Linechart
./test/integration/single/object,linechart.spec.js,Unit test,2,70,Area - point labels,Rendering
./test/integration/single/object,linechart.spec.js,Unit test,3,75,Reduced data - Start in the end,Rendering
./test/integration/single/object,linechart.spec.js,Unit test,4,80,Zero connection - out of bounds,Rendering
./test/integration/single/object,linechart.spec.js,Unit test,5,85,Log Scale,Rendering
./test/integration/single/object,linechart.spec.js,Unit test,6,90,Gaps,Rendering
./test/integration/single/object,linechart.spec.js,Unit test,7,95,Connections,Rendering
./test/integration/single/object,piechart.spec.js,Unit test,1,5,Percent,Rendering
./test/integration/single/object,piechart.spec.js,Unit test,2,10,Donut,Rendering
./test/integration/single/object,piechart.spec.js,Unit test,3,15,Value labels,Rendering
./test/integration/single/object,piechart.spec.js,Unit test,4,20,Much data,Rendering
./test/integration/single/object,pivot-table.spec.js,Unit test,1,5,Default,Rendering
./test/integration/single/object,pivot-table.spec.js,Unit test,2,10,Indent rows - ellipsis,Rendering
./test/integration/single/object,pivot-table.spec.js,Unit test,3,15,Fully expanded,Rendering
./test/integration/single/object,scatterplot.spec.js,Unit test,1,21,Hover a point and expect a tooltip in scatterplot,Single object: Scatterplot
./test/integration/single/object,scatterplot.spec.js,Unit test,2,34,Full size - no labels,Rendering
./test/integration/single/object,scatterplot.spec.js,Unit test,3,39,X-small(?) size - navigation,Rendering
./test/integration/single/object,scatterplot.spec.js,Unit test,4,44,Compressed - zoomed - minimap,Rendering
./test/integration/single/object,scatterplot.spec.js,Unit test,5,49,Compressed - zoomed - minimap,Rendering
./test/integration/single/object,straight-table.spec.js,Unit test,1,5,Default,Rendering
./test/integration/single/object,straight-table.spec.js,Unit test,2,10,Color(?),Rendering
./test/integration/single/object,straight-table.spec.js,Unit test,3,15,Totals down(?),Rendering
./test/integration/single/object,straight-table.spec.js,Unit test,4,20,Totals up(?),Rendering
./test/integration/single/object,treemap.spec.js,Unit test,1,21,Hover a layer and expect a tooltip,Treemap
./test/integration/single/object,treemap.spec.js,Unit test,2,34,Auto,Rendering
./test/integration/single/object,treemap.spec.js,Unit test,3,39,Custom off,Rendering
./test/integration/single/object,treemap.spec.js,Unit test,4,44,Much data,Rendering
./test/integration/single/object,treemap.spec.js,Unit test,5,49,3 dimensions - auto,Rendering
./test/integration/single/object,waterfallchart.spec.js,Unit test,1,5,Default,Rendering
./test/integration/single/object,waterfallchart.spec.js,Unit test,2,10,Value labels,Rendering
./test/integration/storytelling,storytelling.spec.js,Unit test,1,11,Open and close presentation mode,Stage: Storytelling
./test/sense-e2e/tests/desktop,app-api.spec.js,Unit test,1,32,App API tests,Capability APIs
./test/sense-e2e/tests/desktop,app-integration-url-api.spec.js,Unit test,1,53,should open Helpdesk Management app Case Details sheet and apply bookmark,when in a sheet in analysis mode 
./test/sense-e2e/tests/desktop,app-integration-url-api.spec.js,Unit test,2,60,should open Helpdesk Management app Dashbord and clear all selections,when in a sheet in analysis mode 
./test/sense-e2e/tests/desktop,app-integration-url-api.spec.js,Unit test,3,77,should be able to apply simple selections (Year2011 2012),When in a sheet in analysis mode and trying to apply selections in url
./test/sense-e2e/tests/desktop,app-integration-url-api.spec.js,Unit test,4,86,should be able to apply multiple selections (Year2011) and (Priority Low),When in a sheet in analysis mode and trying to apply selections in url
./test/sense-e2e/tests/desktop,app-integration-url-api.spec.js,Unit test,5,96,should always select all given fields and values and search values,When in a sheet in analysis mode and trying to apply selections in url
./test/sense-e2e/tests/desktop,app-integration-url-api.spec.js,Unit test,6,112,should always select all given fields and values and search values 2,When in a sheet in analysis mode and trying to apply selections in url
./test/sense-e2e/tests/desktop,app-integration-url-api.spec.js,Unit test,7,129,should be able to apply simple selections (Language28 Щ Ы Э Ю Я),When in a sheet in analysis mode and trying to apply selections in url
./test/sense-e2e/tests/desktop,app-integration-url-api.spec.js,Unit test,8,139,should be able to apply multiple selections (Year2011) and (Priority Low),When in a sheet in analysis mode and trying to apply selections in url
./test/sense-e2e/tests/desktop,backend-api.spec.js,Unit test,1,18,All backend API tests,Backend API > 
./test/sense-e2e/tests/desktop,bookmark-api.spec.js,Unit test,1,16,Bookmark API tests,Capability APIs
./test/sense-e2e/tests/desktop,field-api.spec.js,Unit test,1,32,Field API tests,Capability APIs
./test/sense-e2e/tests/desktop,global-api.spec.js,Unit test,1,32,Global API tests,Capability APIs
./test/sense-e2e/tests/desktop,navigation_api.spec.js,Unit test,1,28,Navigation API tests (in Sense),Capability APIs
./test/sense-e2e/tests/desktop,root_api.spec.js,Unit test,1,27,Root API tests,Capability APIs
./test/sense-e2e/tests/desktop,root-api.spec.js,Unit test,1,32,Root API tests,Capability APIs
./test/sense-e2e/tests/desktop,sessionapp-api.spec.js,Unit test,1,32,SessionApp API tests,Capability APIs
./test/sense-e2e/tests/desktop,single-object-api.spec.js,Unit test,1,42,should render correctly Qlik Sense Objects,Single Object API > 
./test/sense-e2e/tests/desktop,single-object-api.spec.js,Unit test,2,53,should be possible to interact with single object when interaction is enabled,when testing interaction > 
./test/sense-e2e/tests/desktop,single-object-api.spec.js,Unit test,3,75,should not be possible to interact with single object when interaction is disabled,when testing interaction > 
./test/sense-e2e/tests/desktop,single-object-api.spec.js,Unit test,4,86,should be possible to interact with single object when selections are enabled,when testing selections > 
./test/sense-e2e/tests/desktop,single-object-api.spec.js,Unit test,5,110,should display correctly the selected language,when language option is selected > 
./test/sense-e2e/tests/desktop,single-object-api.spec.js,Unit test,6,149,should set noanimate class on body element,when noanimate option is selected > 
./test/sense-e2e/tests/desktop,single-object-api.spec.js,Unit test,7,155,should set not have noanimate class on body element,when noanimate option is selected > 
./test/sense-e2e/tests/desktop,single-object-api.spec.js,Unit test,8,164,should show the global selection toolbar with no selections (clear all),when show selections is selected > 
./test/sense-e2e/tests/desktop,single-object-api.spec.js,Unit test,9,170,should toggle the global selection when clicking on global selections button,when show selections is selected > 
./test/sense-e2e/tests/desktop,single-object-api.spec.js,Unit test,10,181,should have 2 selections in current selection toolbar when a bookmark is applied,when show selections is selected > 
./test/sense-e2e/tests/desktop,single-object-api.spec.js,Unit test,11,187,should have 3 selections in current selection toolbar after applying selections in the parameters,when show selections is selected > 
./test/sense-e2e/tests/desktop,single-object-api.spec.js,Unit test,12,227,should load a widget,Integration of web-extensions > 
./test/sense-e2e/tests/desktop,single-object-api.spec.js,Unit test,13,232,should load a widget with custom component,Integration of web-extensions > 
./test/sense-e2e/tests/desktop,single-object-api.spec.js,Unit test,14,237,should load an extension,Integration of web-extensions > 
./test/sense-e2e/tests/desktop,table-api.spec.js,Unit test,1,16,integration test - should open the table api mashup test and verify all ok,Table API > 
./test/sense-e2e/tests/desktop,variable-api.spec.js,Unit test,1,32,Variable API tests,Capability APIs
./test/sense-e2e/tests/desktop,visualization-api.spec.js,Unit test,1,32,Visualization API tests,Visualization API
./test/sense-e2e/tests/desktop,widget-integration-single-api.spec.js,Unit test,1,24,Select three assert that the count is 3,Widget integration test for Single Object API
./test/sense-e2e/tests/desktop,widget-integration-single-api.spec.js,Unit test,2,37,Select none assert that the count is 26,Widget integration test for Single Object API
./test/sense-e2e/tests/server,app-api.spec.js,Unit test,1,45,App API tests,Capability APIs
./test/sense-e2e/tests/server,bookmark-api.spec.js,Unit test,1,45,Bookmark API tests,Capability APIs
./test/sense-e2e/tests/server,field-api.spec.js,Unit test,1,45,Field API tests,Capability APIs
./test/sense-e2e/tests/server,global-api.spec.js,Unit test,1,45,Global API tests,Capability APIs
./test/sense-e2e/tests/server,root-api.spec.js,Unit test,1,45,Root API tests,Capability APIs
./test/sense-e2e/tests/server,variable-api.spec.js,Unit test,1,45,Variable API tests,Capability APIs
./test/sense-e2e/tests/server,visualization-api.spec.js,Unit test,1,45,Visualization API tests,Visualization API
./web/apis,app-url.spec.js,Unit test,1,31,should be able to extract bookmark regardless of the position and always only the first one,when having a bookmark in url
./web/apis,app-url.spec.js,Unit test,2,41,should be able to extract multiple option(s) from URL,when having options in URL
./web/apis,app-url.spec.js,Unit test,3,53,should be able to extract partial selections from URL,when having selections in URL
./web/apis,app-url.spec.js,Unit test,4,60,should be able to extract multiple partial selections from URL; and respect their order,when having selections in URL
./web/apis,app-url.spec.js,Unit test,5,68,should extract selections,when having selections in URL
./web/apis,app-url.spec.js,Unit test,6,74,should extract multiple selections,when having selections in URL
./web/apis,app-url.spec.js,Unit test,7,80,should extract multiple selections and respect the order,when having selections in URL
./web/apis,app-url.spec.js,Unit test,8,85,should extract multiple selections respect the order and accept search terms,when having selections in URL
./web/apis,app-url.spec.js,Unit test,9,97,should extract only multiple selections respect the order and accept search terms,when having selections in URL
./web/apis,app-url.spec.js,Unit test,10,108,should extract selections even if they are URI encoded,when having selections in URL
./web/apis/custom-component,custom-component-wrapper.spec.js,Unit test,1,25,getAppropriateVersion function should return the correct version based on the dependency,Dev Hub > Widget > Custom Component Wrapper
./web/apis/custom-component,custom-component-wrapper.spec.js,Unit test,2,34,getAppropriateVersion function should show warning if component not found in dependency,Dev Hub > Widget > Custom Component Wrapper
./web/apis/custom-component,custom-component-wrapper.spec.js,Unit test,3,46,camelCaseToDash should normalize lower camel case string into dashed strings,Dev Hub > Widget > Custom Component Wrapper
./web/apis/custom-component,custom-components.spec.js,Unit test,1,156,should get internal custom components,Dev Hub > Widget > Custom Component
./web/apis/custom-component,custom-components.spec.js,Unit test,2,162,should get external custom components,Dev Hub > Widget > Custom Component
./web/apis/custom-component,custom-components.spec.js,Unit test,3,168,should get all custom components from system (both internal and external),Dev Hub > Widget > Custom Component
./web/apis/custom-component,custom-components.spec.js,Unit test,4,181,_filterListByDependencies function should filter components based on dependency,Dev Hub > Widget > Custom Component
./web/apis,qapp.spec.js,Unit test,1,124,should have a clearAll method,QApp App API
./web/apis,qapp.spec.js,Unit test,2,127,should return a promise from clearAll,QApp App API
./web/apis,qapp.spec.js,Unit test,3,130,should return a promise from back,QApp App API
./web/apis,qapp.spec.js,Unit test,4,133,should return a promise from forward,QApp App API
./web/apis,qapp.spec.js,Unit test,5,136,should return a promise from lockAll,QApp App API
./web/apis,qapp.spec.js,Unit test,6,139,should return a promise from unlockAll,QApp App API
./web/apis,qapp.spec.js,Unit test,7,143,should return a promise from getObjectProperties,QApp App API
./web/apis,qapp.spec.js,Unit test,8,146,should return a promise from getFullPropertyTree,QApp App API
./web/apis,qapp.spec.js,Unit test,9,150,should return a promise from searchSuggest,QApp App API
./web/apis,qapp.spec.js,Unit test,10,153,should return a promise from searchAssociations,QApp App API
./web/apis,qapp.spec.js,Unit test,11,156,should return a promise from searchResults,QApp App API
./web/apis,qapp.spec.js,Unit test,12,159,should return a promise from createGenericObject ,QApp App API
./web/apis,qapp.spec.js,Unit test,13,167,should call a callback after createGenericObject ,QApp App API
./web/apis,qapp.spec.js,Unit test,14,177,should bind a callback after Invalidated event for createGenericObject ,QApp App API
./web/apis,qapp.spec.js,Unit test,15,188,should bind a callback after Aborted event for createGenericObject ,QApp App API
./web/apis,qapp.spec.js,Unit test,16,199,createGenericObject should pass on error,QApp App API
./web/apis,qapp.spec.js,Unit test,17,208,should return a promise from createCube,QApp App API
./web/apis,qapp.spec.js,Unit test,18,216,should return a promise from createList,QApp App API
./web/apis,qapp.spec.js,Unit test,19,224,should return a promise from getList,QApp App API
./web/apis,qapp.spec.js,Unit test,20,232,should return a promise from getAppObjectList,QApp App API
./web/apis,qapp.spec.js,Unit test,21,240,should call a callback after getAppObjectList  call,QApp App API
./web/apis,qapp.spec.js,Unit test,22,250,should return a promise from destroySessionObject ,QApp App API
./web/apis,qapp.spec.js,Unit test,23,254,should call a callback after searchSuggest  call,QApp App API
./web/apis,qapp.spec.js,Unit test,24,260,should call a callback after searchAssociations call,QApp App API
./web/apis,qapp.spec.js,Unit test,25,266,should call a callback after searchResults call,QApp App API
./web/apis,qapp.spec.js,Unit test,26,272,should return a promise from selectAssociations,QApp App API
./web/apis,qapp.spec.js,Unit test,27,275,should return a promise from addAlternateState,QApp App API
./web/apis,qapp.spec.js,Unit test,28,278,should return a promise from removeAlternateState,QApp App API
./web/apis,qapp.spec.js,Unit test,29,281,should return a promise from doReload,QApp App API
./web/apis,qapp.spec.js,Unit test,30,284,should return a promise from doSave,QApp App API
./web/apis,qapp.spec.js,Unit test,31,287,should return a promise from getAppLayout,QApp App API
./web/apis,qapp.spec.js,Unit test,32,290,should call a callback after getAppLayout  call,QApp App API
./web/apis,qapp.spec.js,Unit test,33,296,should call a callback after Invalidated event for getAppLayout,QApp App API
./web/apis,qapp.spec.js,Unit test,34,303,should call a callback after Aborted event for getAppLayout,QApp App API
./web/apis,qapp.spec.js,Unit test,35,312,should return a promise from getObject,QApp App API
./web/apis,qapp.spec.js,Unit test,36,321,should return a promise from getObject with element,QApp App API
./web/apis,qapp.spec.js,Unit test,37,333,should return a promise from getObject CurrentSelections,QApp App API
./web/apis,qapp.spec.js,Unit test,38,342,should call showVisualization for getObject CurrentSelections,QApp App API
./web/apis,qapp.spec.js,Unit test,39,353,should return a promise from getSnapshot,QApp App API
./web/apis,qapp.spec.js,Unit test,40,362,should call showVisualization for getSnapshot,QApp App API
./web/apis,qapp.spec.js,Unit test,41,374,table() should create a QTable,QApp App API
./web/apis,qapp.spec.js,Unit test,42,377,QApp.table() should create a QTable,QApp App API
./web/apis,qapp.spec.js,Unit test,43,380,createTable() should create a QTable,QApp App API
./web/apis,qapp.spec.js,Unit test,44,390,selectionState() should create a QSelectionState,QApp App API
./web/apis,qapp.spec.js,Unit test,45,399,selectionState() should return the same QSelectionState if called multiple times for the same state,QApp App API
./web/apis,qapp.spec.js,Unit test,46,404,field should create a QField,QApp App API
./web/apis,qapp.spec.js,Unit test,47,416,currApp should return curr app,QApp App API
./web/apis,qapp.spec.js,Unit test,48,433,openApp should return a QApp,QApp App API
./web/apis,qapp.spec.js,Unit test,49,438,openApp with the same ID should return the same QApp,QApp App API
./web/apis,qapp.spec.js,Unit test,50,444,app.close should return a promise,QApp App API
./web/apis,qapp.spec.js,Unit test,51,452,should be able to create an offline QApp,QApp App API
./web/apis,qapp.spec.js,Unit test,52,459,should get script,QApp App API
./web/apis,qapp.spec.js,Unit test,53,462,should be able to set script and returns the rpc call response,QApp App API
./web/apis,qapp.spec.js,Unit test,54,465,sessionApp should return a QApp,QApp App API
./web/apis,qapp.spec.js,Unit test,55,476,sessionAppFromApp should return a QApp with the app id,QApp App API
./web/apis,qappvisualization.spec.js,Unit test,1,47,get should get a promise of a visualization,QAppVisualization API
./web/apis,qappvisualization.spec.js,Unit test,2,51,create should create a visualization and return a promise,QAppVisualization API
./web/apis,qappvisualization.spec.js,Unit test,3,55,setOptions should call model.applyPatches,QAppVisualization API
./web/apis,qappvisualization.spec.js,Unit test,4,63,show should call showVisualization,QAppVisualization API
./web/apis,qappvisualization.spec.js,Unit test,5,71,resize should call QUtil resize,QAppVisualization API
./web/apis,qappvisualization.spec.js,Unit test,6,80,close should call model.close,QAppVisualization API
./web/apis,qbookmark.spec.js,Unit test,1,36,should have a create method,QBookmark bookmark API
./web/apis,qbookmark.spec.js,Unit test,2,39,remove method should return a promise,QBookmark bookmark API
./web/apis,qbookmark.spec.js,Unit test,3,42,should have a apply method,QBookmark bookmark API
./web/apis,qbookmark.spec.js,Unit test,4,46,should have a remove method,QBookmark bookmark API
./web/apis,qbookmark.spec.js,Unit test,5,49,apply should call Bookmark.apply method,QBookmark bookmark API
./web/apis,qbookmark.spec.js,Unit test,6,57,Calling QBookmark.create when model.layout is null,QBookmark bookmark API
./web/apis,qbookmark.spec.js,Unit test,7,88,Calling QBookmark.create when model.layout is not null,QBookmark bookmark API
