File Name, Test Type, Test Number, Line Number, Should Statement
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/SmartSearch_iron/smartsearch_common.spec.js, Unit test, 1, 40, Should open smart search
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/SmartSearch_iron/smartsearch_common.spec.js, Unit test, 2, 44, Search result - No search hits
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/SmartSearch_iron/smartsearch_common.spec.js, Unit test, 3, 53, should close search when clicking outside search area
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/SmartSearch_iron/smartsearch_common.spec.js, Unit test, 4, 61, Search input - Using suggestions does NOT modify query string
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/SmartSearch_iron/smartsearch_common.spec.js, Unit test, 5, 77, Search input - Using suggestions with mouse navigation
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/SmartSearch_iron/smartsearch_common.spec.js, Unit test, 6, 97, Search input - Using suggestions with keyboard navigation
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/SmartSearch_iron/smartsearch_common.spec.js, Unit test, 7, 123, Search input - Clear search string
/Users/cem/GitHub/sense-client/test/integration/analysis/analysis.spec.js, Unit test, 1, 10, Check the sheet title
/Users/cem/GitHub/sense-client/test/integration/analysis/analysis.spec.js, Unit test, 2, 16, Open and close the exploration meny
/Users/cem/GitHub/sense-client/test/integration/analysis/current-selections.spec.js, Unit test, 1, 12, Checks the initial state of current selections
/Users/cem/GitHub/sense-client/test/integration/analysis/current-selections.spec.js, Unit test, 2, 25, Does a selection
/Users/cem/GitHub/sense-client/test/integration/analysis/edit.spec.js, Unit test, 1, 11, Open-close the variables dialog
/Users/cem/GitHub/sense-client/test/integration/analysis/global-selector.spec.js, Unit test, 1, 10, Open and close global selector tool
/Users/cem/GitHub/sense-client/test/integration/single/current-selections.spec.js, Unit test, 1, 10, Has no initial selections
/Users/cem/GitHub/sense-client/test/integration/single/current-selections.spec.js, Unit test, 2, 26, Clear selections
/Users/cem/GitHub/sense-client/test/integration/single/current-selections.spec.js, Unit test, 3, 43, Go back in time
/Users/cem/GitHub/sense-client/test/integration/single/current-selections.spec.js, Unit test, 4, 55, Go forward in time
/Users/cem/GitHub/sense-client/test/integration/single/current-selections.spec.js, Unit test, 5, 72, Lock and unlock selection
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, Unit test, 1, 9, When entering selection state selection toolbar should appear - barchart
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, Unit test, 2, 14, select a bar and confirm selection
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, Unit test, 3, 27, Hover a bar expect tooltip
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, Unit test, 4, 49, Barchart should have a bredcrumb meny visible
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, Unit test, 5, 54, Use bredcrumb in the barchart
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, Unit test, 6, 78, Simple bars
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, Unit test, 7, 83, Tilted bars
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, Unit test, 8, 88, Bar hat and value on point
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, Unit test, 9, 93, Reduced data - starts in the end
/Users/cem/GitHub/sense-client/test/integration/single/object/barchart.spec.js, Unit test, 10, 98, NaN value - out of bounds
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, Unit test, 1, 7, Standard Tukey
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, Unit test, 2, 12, Standard Tukey - No outliers
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, Unit test, 3, 17, Percentile based
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, Unit test, 4, 22, Standard deviation
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, Unit test, 5, 27, 2 dimensions - Standard Tukey
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, Unit test, 6, 32, Picasso axis(?)
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, Unit test, 7, 41, select a single circle
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, Unit test, 8, 53, Hover a single circle
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, Unit test, 9, 61, Select a box in a 2 dim boxplot
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, Unit test, 10, 73, click in the middle of two circles in boxplot
/Users/cem/GitHub/sense-client/test/integration/single/object/ClimberKPI.spec.js, Unit test, 1, 11, Rendering
/Users/cem/GitHub/sense-client/test/integration/single/object/distributionplot.spec.js, Unit test, 1, 7, Standard
/Users/cem/GitHub/sense-client/test/integration/single/object/distributionplot.spec.js, Unit test, 2, 12, 2 dimensions - 1 measure
/Users/cem/GitHub/sense-client/test/integration/single/object/distributionplot.spec.js, Unit test, 3, 17, Vertical
/Users/cem/GitHub/sense-client/test/integration/single/object/distributionplot.spec.js, Unit test, 4, 22, Vertical 2
/Users/cem/GitHub/sense-client/test/integration/single/object/distributionplot.spec.js, Unit test, 5, 30, select a two circles above each other
/Users/cem/GitHub/sense-client/test/integration/single/object/filterpane.spec.js, Unit test, 1, 5, Many dimensions
/Users/cem/GitHub/sense-client/test/integration/single/object/filterpane.spec.js, Unit test, 2, 10, Minimized
/Users/cem/GitHub/sense-client/test/integration/single/object/filterpane.spec.js, Unit test, 3, 15, Measure and scroll
/Users/cem/GitHub/sense-client/test/integration/single/object/gauge.spec.js, Unit test, 1, 5, Radial - max
/Users/cem/GitHub/sense-client/test/integration/single/object/gauge.spec.js, Unit test, 2, 10, Radial - min segments
/Users/cem/GitHub/sense-client/test/integration/single/object/gauge.spec.js, Unit test, 3, 15, Horizontal bar
/Users/cem/GitHub/sense-client/test/integration/single/object/gauge.spec.js, Unit test, 4, 20, Vertical bar - out of range
/Users/cem/GitHub/sense-client/test/integration/single/object/histogram.spec.js, Unit test, 1, 7, Default
/Users/cem/GitHub/sense-client/test/integration/single/object/histogram.spec.js, Unit test, 2, 12, Value labels
/Users/cem/GitHub/sense-client/test/integration/single/object/histogram.spec.js, Unit test, 3, 20, select a single bar
/Users/cem/GitHub/sense-client/test/integration/single/object/kpi.spec.js, Unit test, 1, 5, Small left - link to sheet
/Users/cem/GitHub/sense-client/test/integration/single/object/kpi.spec.js, Unit test, 2, 10, Big right - blend color icon
/Users/cem/GitHub/sense-client/test/integration/single/object/linechart.spec.js, Unit test, 1, 9, when entering selection state selection toolbar should appear - linechart
/Users/cem/GitHub/sense-client/test/integration/single/object/linechart.spec.js, Unit test, 2, 70, Area - point labels
/Users/cem/GitHub/sense-client/test/integration/single/object/linechart.spec.js, Unit test, 3, 75, Reduced data - Start in the end
/Users/cem/GitHub/sense-client/test/integration/single/object/linechart.spec.js, Unit test, 4, 80, Zero connection - out of bounds
/Users/cem/GitHub/sense-client/test/integration/single/object/linechart.spec.js, Unit test, 5, 85, Log Scale
/Users/cem/GitHub/sense-client/test/integration/single/object/linechart.spec.js, Unit test, 6, 90, Gaps
/Users/cem/GitHub/sense-client/test/integration/single/object/linechart.spec.js, Unit test, 7, 95, Connections
/Users/cem/GitHub/sense-client/test/integration/single/object/piechart.spec.js, Unit test, 1, 5, Percent
/Users/cem/GitHub/sense-client/test/integration/single/object/piechart.spec.js, Unit test, 2, 10, Donut
/Users/cem/GitHub/sense-client/test/integration/single/object/piechart.spec.js, Unit test, 3, 15, Value labels
/Users/cem/GitHub/sense-client/test/integration/single/object/piechart.spec.js, Unit test, 4, 20, Much data
/Users/cem/GitHub/sense-client/test/integration/single/object/pivot-table.spec.js, Unit test, 1, 5, Default
/Users/cem/GitHub/sense-client/test/integration/single/object/pivot-table.spec.js, Unit test, 2, 10, Indent rows - ellipsis
/Users/cem/GitHub/sense-client/test/integration/single/object/pivot-table.spec.js, Unit test, 3, 15, Fully expanded
/Users/cem/GitHub/sense-client/test/integration/single/object/scatterplot.spec.js, Unit test, 1, 21, Hover a point and expect a tooltip in scatterplot
/Users/cem/GitHub/sense-client/test/integration/single/object/scatterplot.spec.js, Unit test, 2, 34, Full size - no labels
/Users/cem/GitHub/sense-client/test/integration/single/object/scatterplot.spec.js, Unit test, 3, 39, X-small(?) size - navigation
/Users/cem/GitHub/sense-client/test/integration/single/object/scatterplot.spec.js, Unit test, 4, 44, Compressed - zoomed - minimap
/Users/cem/GitHub/sense-client/test/integration/single/object/scatterplot.spec.js, Unit test, 5, 49, Compressed - zoomed - minimap
/Users/cem/GitHub/sense-client/test/integration/single/object/straight-table.spec.js, Unit test, 1, 5, Default
/Users/cem/GitHub/sense-client/test/integration/single/object/straight-table.spec.js, Unit test, 2, 10, Color(?)
/Users/cem/GitHub/sense-client/test/integration/single/object/straight-table.spec.js, Unit test, 3, 15, Totals down(?)
/Users/cem/GitHub/sense-client/test/integration/single/object/straight-table.spec.js, Unit test, 4, 20, Totals up(?)
/Users/cem/GitHub/sense-client/test/integration/single/object/treemap.spec.js, Unit test, 1, 21, Hover a layer and expect a tooltip
/Users/cem/GitHub/sense-client/test/integration/single/object/treemap.spec.js, Unit test, 2, 34, Auto
/Users/cem/GitHub/sense-client/test/integration/single/object/treemap.spec.js, Unit test, 3, 39, Custom off
/Users/cem/GitHub/sense-client/test/integration/single/object/treemap.spec.js, Unit test, 4, 44, Much data
/Users/cem/GitHub/sense-client/test/integration/single/object/treemap.spec.js, Unit test, 5, 49, 3 dimensions - auto
/Users/cem/GitHub/sense-client/test/integration/single/object/waterfallchart.spec.js, Unit test, 1, 5, Default
/Users/cem/GitHub/sense-client/test/integration/single/object/waterfallchart.spec.js, Unit test, 2, 10, Value labels
/Users/cem/GitHub/sense-client/test/integration/storytelling/storytelling.spec.js, Unit test, 1, 11, Open and close presentation mode
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/app-api.spec.js, Unit test, 1, 32, App API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/app-integration-url-api.spec.js, Unit test, 1, 53, should open Helpdesk Management app Case Details sheet and apply bookmark
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/app-integration-url-api.spec.js, Unit test, 2, 60, should open Helpdesk Management app Dashbord and clear all selections
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/app-integration-url-api.spec.js, Unit test, 3, 77, should be able to apply simple selections (Year2011 2012)
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/app-integration-url-api.spec.js, Unit test, 4, 86, should be able to apply multiple selections (Year2011) and (Priority Low)
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/app-integration-url-api.spec.js, Unit test, 5, 96, should always select all given fields and values and search values
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/app-integration-url-api.spec.js, Unit test, 6, 112, should always select all given fields and values and search values 2
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/app-integration-url-api.spec.js, Unit test, 7, 129, should be able to apply simple selections (Language28 Щ Ы Э Ю Я)
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/app-integration-url-api.spec.js, Unit test, 8, 139, should be able to apply multiple selections (Year2011) and (Priority Low)
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/backend-api.spec.js, Unit test, 1, 18, All backend API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/bookmark-api.spec.js, Unit test, 1, 16, Bookmark API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/field-api.spec.js, Unit test, 1, 32, Field API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/global-api.spec.js, Unit test, 1, 32, Global API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/navigation_api.spec.js, Unit test, 1, 28, Navigation API tests (in Sense)
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/root_api.spec.js, Unit test, 1, 27, Root API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/root-api.spec.js, Unit test, 1, 32, Root API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/sessionapp-api.spec.js, Unit test, 1, 32, SessionApp API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, Unit test, 1, 42, should render correctly Qlik Sense Objects
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, Unit test, 2, 53, should be possible to interact with single object when interaction is enabled
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, Unit test, 3, 75, should not be possible to interact with single object when interaction is disabled
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, Unit test, 4, 86, should be possible to interact with single object when selections are enabled
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, Unit test, 5, 110, should display correctly the selected language
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, Unit test, 6, 149, should set noanimate class on body element
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, Unit test, 7, 155, should set not have noanimate class on body element
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, Unit test, 8, 164, should show the global selection toolbar with no selections (clear all)
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, Unit test, 9, 170, should toggle the global selection when clicking on global selections button
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, Unit test, 10, 181, should have 2 selections in current selection toolbar when a bookmark is applied
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, Unit test, 11, 187, should have 3 selections in current selection toolbar after applying selections in the parameters
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, Unit test, 12, 227, should load a widget
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, Unit test, 13, 232, should load a widget with custom component
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, Unit test, 14, 237, should load an extension
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/table-api.spec.js, Unit test, 1, 16, integration test - should open the table api mashup test and verify all ok
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/variable-api.spec.js, Unit test, 1, 32, Variable API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/visualization-api.spec.js, Unit test, 1, 32, Visualization API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/widget-integration-single-api.spec.js, Unit test, 1, 24, Select three assert that the count is 3
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/widget-integration-single-api.spec.js, Unit test, 2, 37, Select none assert that the count is 26
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/server/app-api.spec.js, Unit test, 1, 45, App API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/server/bookmark-api.spec.js, Unit test, 1, 45, Bookmark API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/server/field-api.spec.js, Unit test, 1, 45, Field API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/server/global-api.spec.js, Unit test, 1, 45, Global API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/server/root-api.spec.js, Unit test, 1, 45, Root API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/server/variable-api.spec.js, Unit test, 1, 45, Variable API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/server/visualization-api.spec.js, Unit test, 1, 45, Visualization API tests
/Users/cem/GitHub/sense-client/web/apis/app-url.spec.js, Unit test, 1, 31, should be able to extract bookmark regardless of the position and always only the first one
/Users/cem/GitHub/sense-client/web/apis/app-url.spec.js, Unit test, 2, 41, should be able to extract multiple option(s) from URL
/Users/cem/GitHub/sense-client/web/apis/app-url.spec.js, Unit test, 3, 53, should be able to extract partial selections from URL
/Users/cem/GitHub/sense-client/web/apis/app-url.spec.js, Unit test, 4, 60, should be able to extract multiple partial selections from URL; and respect their order
/Users/cem/GitHub/sense-client/web/apis/app-url.spec.js, Unit test, 5, 68, should extract selections
/Users/cem/GitHub/sense-client/web/apis/app-url.spec.js, Unit test, 6, 74, should extract multiple selections
/Users/cem/GitHub/sense-client/web/apis/app-url.spec.js, Unit test, 7, 80, should extract multiple selections and respect the order
/Users/cem/GitHub/sense-client/web/apis/app-url.spec.js, Unit test, 8, 85, should extract multiple selections respect the order and accept search terms
/Users/cem/GitHub/sense-client/web/apis/app-url.spec.js, Unit test, 9, 97, should extract only multiple selections respect the order and accept search terms
/Users/cem/GitHub/sense-client/web/apis/app-url.spec.js, Unit test, 10, 108, should extract selections even if they are URI encoded
/Users/cem/GitHub/sense-client/web/apis/custom-component/custom-component-wrapper.spec.js, Unit test, 1, 25, getAppropriateVersion function should return the correct version based on the dependency
/Users/cem/GitHub/sense-client/web/apis/custom-component/custom-component-wrapper.spec.js, Unit test, 2, 34, getAppropriateVersion function should show warning if component not found in dependency
/Users/cem/GitHub/sense-client/web/apis/custom-component/custom-component-wrapper.spec.js, Unit test, 3, 46, camelCaseToDash should normalize lower camel case string into dashed strings
/Users/cem/GitHub/sense-client/web/apis/custom-component/custom-components.spec.js, Unit test, 1, 156, should get internal custom components
/Users/cem/GitHub/sense-client/web/apis/custom-component/custom-components.spec.js, Unit test, 2, 162, should get external custom components
/Users/cem/GitHub/sense-client/web/apis/custom-component/custom-components.spec.js, Unit test, 3, 168, should get all custom components from system (both internal and external)
/Users/cem/GitHub/sense-client/web/apis/custom-component/custom-components.spec.js, Unit test, 4, 181, _filterListByDependencies function should filter components based on dependency
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 1, 124, should have a clearAll method
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 2, 127, should return a promise from clearAll
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 3, 130, should return a promise from back
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 4, 133, should return a promise from forward
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 5, 136, should return a promise from lockAll
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 6, 139, should return a promise from unlockAll
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 7, 143, should return a promise from getObjectProperties
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 8, 146, should return a promise from getFullPropertyTree
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 9, 150, should return a promise from searchSuggest
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 10, 153, should return a promise from searchAssociations
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 11, 156, should return a promise from searchResults
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 12, 159, should return a promise from createGenericObject 
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 13, 167, should call a callback after createGenericObject 
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 14, 177, should bind a callback after Invalidated event for createGenericObject 
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 15, 188, should bind a callback after Aborted event for createGenericObject 
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 16, 199, createGenericObject should pass on error
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 17, 208, should return a promise from createCube
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 18, 216, should return a promise from createList
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 19, 224, should return a promise from getList
/Users/cem/GitHub/sense-client/web/apis/qapp.spec.js, Unit test, 20, 232, should return a promise from getAppObjectList
