/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/filterDataConnections_2.js, 1, 7, should be possible to filter connections, both existing and connections created during filtering
/Users/cem/GitHub/sense-client/test/integration/single/object/boxplot.spec.js, 10, 73, click in the middle of two circles in boxplot
/Users/cem/GitHub/sense-client/test/integration/single/object/ClimberKPI.spec.js, 1, 11, Rendering
/Users/cem/GitHub/sense-client/test/integration/single/object/distributionplot.spec.js, 1, 7, Standard
/Users/cem/GitHub/sense-client/test/integration/single/object/distributionplot.spec.js, 2, 12, 2 dimensions - 1 measure
/Users/cem/GitHub/sense-client/test/integration/single/object/distributionplot.spec.js, 3, 17, Vertical
/Users/cem/GitHub/sense-client/test/integration/single/object/distributionplot.spec.js, 4, 22, Vertical 2
/Users/cem/GitHub/sense-client/test/integration/single/object/distributionplot.spec.js, 5, 30, select a two circles above each other
/Users/cem/GitHub/sense-client/test/integration/single/object/filterpane.spec.js, 1, 5, Many dimensions
/Users/cem/GitHub/sense-client/test/integration/single/object/filterpane.spec.js, 2, 10, Minimized
/Users/cem/GitHub/sense-client/test/integration/single/object/filterpane.spec.js, 3, 15, Measure and scroll
/Users/cem/GitHub/sense-client/test/integration/single/object/gauge.spec.js, 1, 5, Radial - max
/Users/cem/GitHub/sense-client/test/integration/single/object/gauge.spec.js, 2, 10, Radial - min segments
/Users/cem/GitHub/sense-client/test/integration/single/object/gauge.spec.js, 3, 15, Horizontal bar
/Users/cem/GitHub/sense-client/test/integration/single/object/gauge.spec.js, 4, 20, Vertical bar - out of range
/Users/cem/GitHub/sense-client/test/integration/single/object/histogram.spec.js, 1, 7, Default
/Users/cem/GitHub/sense-client/test/integration/single/object/histogram.spec.js, 2, 12, Value labels
/Users/cem/GitHub/sense-client/test/integration/single/object/histogram.spec.js, 3, 20, select a single bar
/Users/cem/GitHub/sense-client/test/integration/single/object/kpi.spec.js, 1, 5, Small left - link to sheet
/Users/cem/GitHub/sense-client/test/integration/single/object/kpi.spec.js, 2, 10, Big right - blend color icon
/Users/cem/GitHub/sense-client/test/integration/single/object/linechart.spec.js, 1, 9, when entering selection state selection toolbar should appear - linechart
/Users/cem/GitHub/sense-client/test/integration/single/object/linechart.spec.js, 2, 70, Area - point labels
/Users/cem/GitHub/sense-client/test/integration/single/object/linechart.spec.js, 3, 75, Reduced data - Start in the end
/Users/cem/GitHub/sense-client/test/integration/single/object/linechart.spec.js, 4, 80, Zero connection - out of bounds
/Users/cem/GitHub/sense-client/test/integration/single/object/linechart.spec.js, 5, 85, Log Scale
/Users/cem/GitHub/sense-client/test/integration/single/object/linechart.spec.js, 6, 90, Gaps
/Users/cem/GitHub/sense-client/test/integration/single/object/linechart.spec.js, 7, 95, Connections
/Users/cem/GitHub/sense-client/test/integration/single/object/piechart.spec.js, 1, 5, Percent
/Users/cem/GitHub/sense-client/test/integration/single/object/piechart.spec.js, 2, 10, Donut
/Users/cem/GitHub/sense-client/test/integration/single/object/piechart.spec.js, 3, 15, Value labels
/Users/cem/GitHub/sense-client/test/integration/single/object/piechart.spec.js, 4, 20, Much data
/Users/cem/GitHub/sense-client/test/integration/single/object/pivot-table.spec.js, 1, 5, Default
/Users/cem/GitHub/sense-client/test/integration/single/object/pivot-table.spec.js, 2, 10, Indent rows - ellipsis
/Users/cem/GitHub/sense-client/test/integration/single/object/pivot-table.spec.js, 3, 15, Fully expanded
/Users/cem/GitHub/sense-client/test/integration/single/object/scatterplot.spec.js, 1, 21, Hover a point and expect a tooltip in scatterplot
/Users/cem/GitHub/sense-client/test/integration/single/object/scatterplot.spec.js, 2, 34, Full size - no labels
/Users/cem/GitHub/sense-client/test/integration/single/object/scatterplot.spec.js, 3, 39, X-small(?) size - navigation
/Users/cem/GitHub/sense-client/test/integration/single/object/scatterplot.spec.js, 4, 44, Compressed - zoomed - minimap
/Users/cem/GitHub/sense-client/test/integration/single/object/scatterplot.spec.js, 5, 49, Compressed - zoomed - minimap
/Users/cem/GitHub/sense-client/test/integration/single/object/straight-table.spec.js, 1, 5, Default
/Users/cem/GitHub/sense-client/test/integration/single/object/straight-table.spec.js, 2, 10, Color(?)
/Users/cem/GitHub/sense-client/test/integration/single/object/straight-table.spec.js, 3, 15, Totals down(?)
/Users/cem/GitHub/sense-client/test/integration/single/object/straight-table.spec.js, 4, 20, Totals up(?)
/Users/cem/GitHub/sense-client/test/integration/single/object/treemap.spec.js, 1, 21, Hover a layer and expect a tooltip
/Users/cem/GitHub/sense-client/test/integration/single/object/treemap.spec.js, 2, 34, Auto
/Users/cem/GitHub/sense-client/test/integration/single/object/treemap.spec.js, 3, 39, Custom off
/Users/cem/GitHub/sense-client/test/integration/single/object/treemap.spec.js, 4, 44, Much data
/Users/cem/GitHub/sense-client/test/integration/single/object/treemap.spec.js, 5, 49, 3 dimensions - auto
/Users/cem/GitHub/sense-client/test/integration/single/object/waterfallchart.spec.js, 1, 5, Default
/Users/cem/GitHub/sense-client/test/integration/single/object/waterfallchart.spec.js, 2, 10, Value labels
/Users/cem/GitHub/sense-client/test/integration/storytelling/storytelling.spec.js, 1, 11, Open and close presentation mode
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/app-api.spec.js, 1, 32, App API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/app-integration-url-api.spec.js, 1, 53, should open Helpdesk Management app Case Details sheet and apply bookmark
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/app-integration-url-api.spec.js, 2, 60, should open Helpdesk Management app Dashbord and clear all selections
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/app-integration-url-api.spec.js, 3, 77, should be able to apply simple selections (Year,2011 2012)
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/app-integration-url-api.spec.js, 4, 86, should be able to apply multiple selections (Year,2011) and (Priority Low)
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/app-integration-url-api.spec.js, 5, 96, should always select all given fields and values and search values
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/app-integration-url-api.spec.js, 6, 112, should always select all given fields and values and search values 2
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/app-integration-url-api.spec.js, 7, 129, should be able to apply simple selections (Language,28 Щ Ы Э Ю Я)
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/app-integration-url-api.spec.js, 8, 139, should be able to apply multiple selections (Year,2011) and (Priority Low)
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/backend-api.spec.js, 1, 18, All backend API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/bookmark-api.spec.js, 1, 16, Bookmark API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/field-api.spec.js, 1, 32, Field API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/global-api.spec.js, 1, 32, Global API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/navigation_api.spec.js, 1, 28, Navigation API tests (in Sense)
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/root_api.spec.js, 1, 27, Root API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/root-api.spec.js, 1, 32, Root API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/sessionapp-api.spec.js, 1, 32, SessionApp API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, 1, 42, should render correctly Qlik Sense Objects
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, 2, 53, should be possible to interact with single object when interaction is enabled
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, 3, 75, should not be possible to interact with single object when interaction is disabled
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, 4, 86, should be possible to interact with single object when selections are enabled
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, 5, 110, should display correctly the selected language
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, 6, 149, should set noanimate class on body element
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, 7, 155, should set not have noanimate class on body element
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, 8, 164, should show the global selection toolbar with no selections (clear all)
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, 9, 170, should toggle the global selection when clicking on global selections button
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, 10, 181, should have 2 selections in current selection toolbar when a bookmark is applied
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, 11, 187, should have 3 selections in current selection toolbar after applying selections in the parameters
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, 12, 227, should load a widget
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, 13, 232, should load a widget with custom component
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/single-object-api.spec.js, 14, 237, should load an extension
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/table-api.spec.js, 1, 16, integration test - should open the table api mashup test and verify all ok
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/variable-api.spec.js, 1, 32, Variable API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/visualization-api.spec.js, 1, 32, Visualization API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/widget-integration-single-api.spec.js, 1, 24, Select three, assert that the count is 3
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/desktop/widget-integration-single-api.spec.js, 2, 37, Select none, assert that the count is 26
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/server/app-api.spec.js, 1, 45, App API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/server/bookmark-api.spec.js, 1, 45, Bookmark API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/server/field-api.spec.js, 1, 45, Field API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/server/global-api.spec.js, 1, 45, Global API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/server/root-api.spec.js, 1, 45, Root API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/server/variable-api.spec.js, 1, 45, Variable API tests
/Users/cem/GitHub/sense-client/test/sense-e2e/tests/server/visualization-api.spec.js, 1, 45, Visualization API tests
